Id,y
54848,2.111632
54849,1.5548127
54850,1.4925914
54851,2.3832
54852,1.512555
54853,2.119795
54854,1.9641982
54855,1.3752782
54856,1.5818472
54857,2.3411431
54858,2.3047483
54859,2.2778966
54860,1.7362078
54861,2.0539987
54862,1.8596463
54863,1.9215348
54864,1.7416898
54865,1.5263381
54866,2.305677
54867,1.4614842
54868,1.6194773
54869,1.8006767
54870,1.5398219
54871,1.8142378
54872,2.5744576
54873,2.0626836
54874,1.6982306
54875,1.9287951
54876,1.7848624
54877,1.3690197
54878,1.2064724
54879,1.6397452
54880,1.5026975
54881,1.4934764
54882,2.4483192
54883,1.817772
54884,1.9589221
54885,1.3416321
54886,1.1867759
54887,1.7125177
54888,1.5834365
54889,2.2419991
54890,2.2394235
54891,1.4245845
54892,2.2788546
54893,1.56517
54894,1.6655794
54895,2.0380805
54896,1.9880161
54897,1.2701437
54898,2.597132
54899,1.8547179
54900,2.091894
54901,1.97894
54902,1.69573
54903,1.967872
54904,2.136438
54905,2.0695977
54906,2.356759
54907,1.3550985
54908,1.3660401
54909,1.5073422
54910,1.7969297
54911,1.7419845
54912,2.1210623
54913,2.645386
54914,1.5311974
54915,1.8036363
54916,1.5832304
54917,1.3443393
54918,1.402644
54919,1.4897004
54920,1.5703855
54921,1.9060283
54922,2.252482
54923,1.2456135
54924,1.7413391
54925,2.0051477
54926,2.4933026
54927,1.2552934
54928,1.6167091
54929,1.9490736
54930,1.8428106
54931,1.6096892
54932,2.6419075
54933,1.2555643
54934,1.7037048
54935,1.3506367
54936,2.6488729
54937,1.7204841
54938,2.060377
54939,2.2024553
54940,1.7184523
54941,1.6870605
54942,1.971086
54943,1.7981784
54944,1.0801516
54945,1.331275
54946,1.8275748
54947,1.6546671
54948,1.9442185
54949,1.9463772
54950,2.091536
54951,1.8831772
54952,1.4463637
54953,1.448449
54954,2.3094852
54955,2.0197382
54956,1.9623415
54957,2.199813
54958,1.3987958
54959,1.6897128
54960,1.775555
54961,1.7440344
54962,2.4420993
54963,1.9561266
54964,1.771042
54965,1.0899189
54966,1.2976708
54967,2.3782625
54968,1.7305055
54969,1.5539185
54970,2.0344298
54971,2.2923357
54972,1.3357425
54973,1.276522
54974,1.7121859
54975,1.1571409
54976,2.3017576
54977,1.708375
54978,1.8463058
54979,1.7449982
54980,2.1163619
54981,2.7068877
54982,1.7808112
54983,1.3854516
54984,1.9667314
54985,1.86392
54986,1.4493271
54987,1.7202828
54988,1.8450208
54989,2.173163
54990,1.7310234
54991,1.5176556
54992,2.425124
54993,1.8866792
54994,2.0277674
54995,1.4430239
54996,1.681738
54997,1.8108706
54998,1.6572291
54999,1.8084584
55000,2.0756862
55001,1.3053794
55002,2.624167
55003,2.3844206
55004,1.729969
55005,2.014982
55006,1.9632252
55007,2.1347644
55008,1.2721198
55009,1.7618082
55010,1.5202732
55011,1.5288813
55012,1.9293205
55013,1.5186685
55014,2.0105772
55015,1.749194
55016,1.6093326
55017,1.8464929
55018,2.4898486
55019,2.79396
55020,2.2036486
55021,2.299507
55022,1.2776599
55023,1.9253368
55024,1.452904
55025,1.9196267
55026,1.237136
55027,1.711629
55028,2.30767
55029,1.2768301
55030,1.4946637
55031,2.5005488
55032,1.6688827
55033,1.3663156
55034,1.1043781
55035,1.7874941
55036,1.5847756
55037,2.9182034
55038,1.2594596
55039,2.42912
55040,1.5725739
55041,1.3845413
55042,1.2056415
55043,1.2309821
55044,1.3876555
55045,1.9158534
55046,1.2393317
55047,1.5869772
55048,1.9027269
55049,2.5089366
55050,2.1634243
55051,2.0130854
55052,1.2268145
55053,1.8069575
55054,1.4440261
55055,1.1802707
55056,2.0205839
55057,1.7879645
55058,1.5379227
55059,2.193255
55060,1.4762896
55061,1.5563495
55062,1.4589708
55063,2.225186
55064,2.3226035
55065,1.9431386
55066,2.0633857
55067,1.3387673
55068,1.58819
55069,1.526583
55070,2.3125627
55071,2.0696166
55072,2.1610212
55073,2.1792138
55074,1.6563094
55075,1.9319705
55076,1.7618495
55077,2.066849
55078,2.5654123
55079,2.006608
55080,1.2153866
55081,1.7952608
55082,1.2115281
55083,2.257503
55084,1.7512603
55085,1.4543438
55086,1.3647099
55087,2.5825586
55088,1.7120928
55089,1.6125795
55090,2.2941515
55091,2.5697465
55092,1.5303142
55093,1.6830616
55094,1.649902
55095,1.6117244
55096,1.5870185
55097,1.7423962
55098,1.6728938
55099,2.10406
55100,1.585216
55101,1.9526122
55102,1.943653
55103,1.878624
55104,2.415561
55105,1.7425929
55106,2.1191256
55107,1.7461184
55108,1.1978836
55109,2.810474
55110,1.6597115
55111,1.8544095
55112,1.8708513
55113,1.4384286
55114,2.1857505
55115,1.2224655
55116,2.2281015
55117,1.8617023
55118,1.842171
55119,1.7323067
55120,1.9031782
55121,1.5387757
55122,2.0670395
55123,0.9800512
55124,1.263023
55125,2.0548694
55126,2.4642625
55127,1.8481935
55128,1.5092778
55129,2.0649712
55130,1.9756945
55131,1.611999
55132,2.2074661
55133,1.9003806
55134,2.0293682
55135,1.9416789
55136,1.585538
55137,2.2035658
55138,1.8569747
55139,1.6869054
55140,1.1536746
55141,2.119404
55142,2.5472198
55143,1.7811675
55144,1.192286
55145,2.0416284
55146,1.9176356
55147,1.4509087
55148,1.8237433
55149,1.4079373
55150,2.1888397
55151,2.6182182
55152,1.240504
55153,2.2466412
55154,1.7313077
55155,2.082872
55156,1.3506434
55157,1.8759055
55158,2.3195732
55159,1.8095006
55160,2.3598409
55161,1.823063
55162,1.7304779
55163,2.466595
55164,1.775883
55165,1.9276841
55166,1.8378841
55167,2.4831257
55168,1.0558349
55169,1.9496751
55170,1.9629593
55171,2.4477916
55172,2.02439
55173,1.9487131
55174,2.2122142
55175,2.4294088
55176,2.3156288
55177,1.9765133
55178,1.2192781
55179,2.1894772
55180,1.3510468
55181,2.128663
55182,1.7174127
55183,2.4924483
55184,1.9370102
55185,1.6315329
55186,3.1809678
55187,2.3785844
55188,1.748706
55189,2.5733075
55190,1.556067
55191,1.7093315
55192,2.1915123
55193,1.9019718
55194,2.960846
55195,2.437703
55196,1.8557048
55197,1.9716123
55198,2.0858421
55199,2.174474
55200,2.3816826
55201,1.6052828
55202,2.5088909
55203,1.4406955
55204,1.4248198
55205,2.5741231
55206,1.9211825
55207,1.4868364
55208,1.788697
55209,2.0497003
55210,2.227619
55211,2.7199364
55212,2.2086797
55213,1.5719943
55214,1.1287146
55215,1.105772
55216,1.6397377
55217,2.461557
55218,1.5561154
55219,1.714496
55220,2.3504286
55221,1.3054597
55222,1.9869579
55223,1.7411375
55224,2.3319118
55225,1.3333107
55226,1.6594235
55227,2.1525817
55228,1.7352678
55229,1.2031443
55230,2.0898323
55231,2.1360993
55232,2.9678957
55233,1.4679333
55234,1.1467571
55235,1.1664193
55236,2.0871778
55237,1.6839745
55238,2.3191798
55239,1.6672401
55240,2.2635121
55241,2.6010468
55242,1.2132225
55243,1.655196
55244,1.9500108
55245,2.3247366
55246,2.4461493
55247,1.64136
55248,1.456615
55249,2.1282306
55250,1.7832824
55251,1.257657
55252,2.1055558
55253,1.7975897
55254,1.7877426
55255,1.4312792
55256,2.0023835
55257,1.6608161
55258,1.5051824
55259,1.7903398
55260,1.984952
55261,1.3511881
55262,1.2714324
55263,1.7762063
55264,1.6083343
55265,1.4430451
55266,1.9105544
55267,2.4531302
55268,2.2207568
55269,1.7662346
55270,1.568939
55271,2.4672258
55272,1.4393406
55273,1.3527011
55274,2.6048026
55275,1.6609503
55276,1.7966712
55277,1.8655386
55278,2.0980623
55279,1.4527637
55280,1.6315305
55281,1.8473758
55282,1.5509504
55283,2.2173421
55284,1.8046368
55285,1.3582714
55286,2.020919
55287,1.2720618
55288,1.7866269
55289,1.293467
55290,2.739129
55291,1.1525779
55292,1.6425008
55293,1.8144091
55294,1.6198499
55295,1.6814421
55296,2.1956353
55297,1.7626578
55298,1.241426
55299,2.012627
55300,1.7134278
55301,1.653764
55302,1.3332548
55303,1.7021409
55304,1.326335
55305,2.329486
55306,1.4316751
55307,2.3591719
55308,2.108137
55309,2.227766
55310,1.6338422
55311,1.9438239
55312,1.6251637
55313,1.2739518
55314,1.6512429
55315,1.6224107
55316,2.2548866
55317,1.2156959
55318,1.7338009
55319,1.3726635
55320,2.3464124
55321,1.9054552
55322,1.9771003
55323,1.839187
55324,1.9365935
55325,2.2012124
55326,2.506047
55327,1.6930181
55328,1.5172342
55329,2.0860171
55330,1.9714681
55331,2.0351732
55332,2.1773884
55333,2.0320785
55334,1.3598382
55335,1.5464829
55336,2.2249818
55337,1.3180425
55338,1.4935793
55339,1.5672842
55340,2.520712
55341,2.1516902
55342,1.3531971
55343,1.9986348
55344,2.3408453
55345,1.5982192
55346,2.4959047
55347,1.781193
55348,1.3368305
55349,1.6882291
55350,1.7578387
55351,1.7823162
55352,2.244862
55353,1.8792205
55354,1.749113
55355,2.3209667
55356,2.2527275
55357,1.4009771
55358,2.4170961
55359,1.8650486
55360,2.192217
55361,2.173845
55362,1.8045392
55363,2.3005524
55364,1.0609643
55365,1.6176257
55366,2.1005783
55367,1.81916
55368,1.8136781
55369,1.2844386
55370,1.5139823
55371,1.931468
55372,1.8466321
55373,1.7302237
55374,1.8709513
55375,1.4305823
55376,1.7711228
55377,2.2092054
55378,2.0025146
55379,1.767253
55380,2.291344
55381,1.1950476
55382,1.8898553
55383,1.4895954
55384,1.5249869
55385,1.4719937
55386,1.5786566
55387,1.7455463
55388,1.5739775
55389,1.7361274
55390,2.30093
55391,1.849022
55392,2.0941868
55393,0.9929848
55394,1.6473571
55395,1.6755315
55396,2.5476763
55397,2.0101433
55398,1.744323
55399,1.4091206
55400,1.6900225
55401,2.4289846
55402,2.5924423
55403,1.7032703
55404,1.8763231
55405,1.648526
55406,1.4847945
55407,1.4428548
55408,1.9396701
55409,1.6932281
55410,2.1458368
55411,2.3270125
55412,1.8578243
55413,1.916934
55414,1.9763842
55415,2.2490878
55416,2.4706197
55417,2.2806711
55418,2.7206252
55419,2.0547843
55420,1.9565753
55421,1.8018364
55422,2.157915
55423,1.9058479
55424,1.5395598
55425,1.4917899
55426,2.3428543
55427,1.7034338
55428,2.2773921
55429,1.9193357
55430,1.8182814
55431,1.187227
55432,2.3156624
55433,1.6567214
55434,2.5200486
55435,2.4342527
55436,2.2307298
55437,1.4455125
55438,2.102772
55439,1.6331282
55440,1.4842944
55441,1.5065955
55442,1.2381778
55443,1.5641781
55444,1.5086553
55445,2.0393193
55446,2.2499537
55447,1.9742144
55448,2.2492728
55449,2.3056922
55450,1.9521525
55451,2.4345675
55452,1.696925
55453,2.211883
55454,1.7385336
55455,1.6746013
55456,2.2281704
55457,1.4906116
55458,1.4049854
55459,2.4270325
55460,1.9826725
55461,1.9757018
55462,1.6133933
55463,2.2169237
55464,2.333436
55465,2.274581
55466,1.6163921
55467,2.0797434
55468,2.1420038
55469,1.7939866
55470,1.614306
55471,1.59647
55472,1.4520819
55473,3.0766864
55474,2.5455627
55475,1.9980137
55476,2.0346515
55477,2.0100286
55478,2.078613
55479,2.374062
55480,2.050857
55481,1.8421464
55482,1.6413089
55483,1.9323522
55484,2.016599
55485,1.4208674
55486,2.0478263
55487,1.9754621
55488,1.7708504
55489,1.7360108
55490,2.0365093
55491,1.5159711
55492,2.3295841
55493,2.077507
55494,2.1911895
55495,1.7612815
55496,1.3755913
55497,1.3339794
55498,1.6135539
55499,1.7716391
55500,1.4092414
55501,1.195593
55502,2.1884782
55503,1.4733642
55504,1.8179042
55505,2.3859694
55506,1.8352184
55507,2.0905588
55508,1.9549532
55509,1.5886853
55510,1.8628229
55511,2.0888088
55512,1.5766703
55513,1.5730294
55514,1.6024983
55515,2.3104327
55516,1.4382432
55517,1.4084127
55518,1.5050007
55519,2.2592092
55520,1.9276295
55521,2.508079
55522,1.6900212
55523,2.044497
55524,1.6514286
55525,2.4225552
55526,2.5133061
55527,1.9587511
55528,1.8490815
55529,1.203878
55530,2.4123633
55531,1.7232649
55532,2.5428483
55533,1.9553385
55534,1.4695612
55535,2.0951834
55536,1.3544091
55537,2.1529043
55538,1.3303356
55539,1.8152552
55540,2.604201
55541,2.099904
55542,2.3242514
55543,1.6801783
55544,1.8844994
55545,1.843723
55546,1.4664553
55547,2.697268
55548,2.2585025
55549,2.236839
55550,2.111693
55551,1.7840538
55552,2.1580203
55553,1.8775
55554,1.0854287
55555,1.8621476
55556,1.9102826
55557,2.0973272
55558,2.7112145
55559,2.1542246
55560,1.3496203
55561,1.7264324
55562,1.1236295
55563,1.8702595
55564,2.6160147
55565,2.2435446
55566,2.133998
55567,1.7213503
55568,1.3390033
55569,1.480082
55570,1.7672195
55571,1.7885731
55572,2.2519944
55573,1.5563056
55574,2.0223248
55575,2.0346725
55576,2.2026334
55577,1.8416132
55578,1.7581365
55579,1.5681881
55580,1.5921947
55581,2.1209548
55582,2.5207782
55583,2.4179265
55584,2.379401
55585,1.9469738
55586,2.371285
55587,1.889828
55588,1.791595
55589,1.7033418
55590,1.967971
55591,1.3780622
55592,2.7806704
55593,1.1619399
55594,1.9125665
55595,1.452409
55596,2.6172805
55597,2.0757759
55598,1.7242699
55599,2.1396
55600,2.0129642
55601,2.475165
55602,1.817383
55603,2.1196136
55604,2.3950007
55605,1.4012651
55606,1.6785434
55607,1.6699135
55608,2.1085198
55609,2.7666724
55610,1.5313978
55611,1.0045037
55612,2.0749414
55613,1.5788178
55614,1.9333755
55615,2.0724735
55616,2.1297417
55617,1.9434403
55618,2.4921837
55619,2.1106462
55620,1.7291346
55621,1.2396144
55622,1.982607
55623,1.7273855
55624,1.7654266
55625,2.6885881
55626,1.8976649
55627,1.6536132
55628,1.7854369
55629,1.8661796
55630,1.7367462
55631,2.0625818
55632,1.4028816
55633,1.755173
55634,1.6067266
55635,2.1628125
55636,2.3653445
55637,2.0105765
55638,1.8145814
55639,1.9470723
55640,2.2421708
55641,1.672365
55642,1.7510653
55643,2.7380977
55644,2.2009318
55645,1.2329164
55646,1.764467
55647,1.4507217
55648,1.2899991
55649,2.3076165
55650,2.5866008
55651,1.4452266
55652,2.520965
55653,1.4988647
55654,1.3141348
55655,1.9460121
55656,1.9135046
55657,1.7203115
55658,2.6022007
55659,2.1272428
55660,1.9981846
55661,1.8298187
55662,1.5808492
55663,2.2358723
55664,1.463532
55665,1.9532717
55666,1.8276453
55667,1.8382721
55668,2.4783409
55669,1.6447841
55670,1.5498908
55671,1.9636042
55672,1.8142496
55673,2.590289
55674,1.762921
55675,2.3284903
55676,1.8410311
55677,1.2571915
55678,2.6281571
55679,2.029161
55680,2.4767492
55681,1.8352953
55682,1.7708266
55683,1.102615
55684,1.4221048
55685,1.6532995
55686,2.3481069
55687,1.6302739
55688,1.5852077
55689,1.8134649
55690,2.000137
55691,1.7902564
55692,1.7067833
55693,2.5737998
55694,1.232465
55695,1.342257
55696,1.9804268
55697,1.9680691
55698,2.0089433
55699,1.8766588
55700,2.431407
55701,2.0923615
55702,1.6512201
55703,1.2028177
55704,2.1957436
55705,2.015238
55706,2.1531732
55707,1.9502625
55708,1.4701748
55709,2.7485447
55710,1.3347628
55711,1.4069093
55712,1.9522672
55713,1.6788752
55714,1.6608135
55715,2.0659275
55716,1.6158972
55717,2.0264115
55718,1.7279484
55719,2.371752
55720,2.6126852
55721,1.7847632
55722,2.4351368
55723,1.6605936
55724,1.4170753
55725,1.5920668
55726,1.3564241
55727,1.2877278
55728,1.9820609
55729,1.8635436
55730,1.9789953
55731,1.2896675
55732,2.126024
55733,1.4895837
55734,2.201374
55735,1.7947463
55736,1.5713325
55737,1.5145007
55738,1.3025413
55739,1.804637
55740,2.3321736
55741,1.3911144
55742,1.2901957
55743,2.0634966
55744,2.4590514
55745,1.4319417
55746,1.742547
55747,1.7596979
55748,1.761323
55749,1.1623056
55750,2.4112623
55751,2.1423144
55752,2.5087628
55753,1.5775255
55754,2.4853272
55755,1.7886444
55756,1.8949679
55757,1.2077041
55758,1.6399513
55759,2.3986907
55760,2.1237128
55761,1.123057
55762,2.1816406
55763,2.303181
55764,1.8302916
55765,1.5561017
55766,1.7919478
55767,1.7850759
55768,2.0110135
55769,1.5383958
55770,1.9592605
55771,1.9205049
55772,2.747649
55773,2.0804348
55774,2.0350826
55775,1.9582498
55776,1.8858076
55777,1.9016141
55778,1.8796144
55779,2.3952336
55780,1.5768139
55781,1.8743234
55782,2.4638023
55783,2.3698554
55784,1.8388722
55785,1.4140407
55786,1.0152286
55787,1.9002993
55788,1.195775
55789,2.2034547
55790,1.1682099
55791,1.9761276
55792,2.0467498
55793,1.3005733
55794,2.0114079
55795,1.4785825
55796,2.2204976
55797,2.0027468
55798,2.3440478
55799,2.0833848
55800,1.7841983
55801,1.1839955
55802,2.452876
55803,2.4292796
55804,1.149818
55805,2.3054562
55806,2.3725586
55807,1.860973
55808,1.913737
55809,1.9471533
55810,2.0005827
55811,1.7524219
55812,1.7279109
55813,1.1109498
55814,2.0656676
55815,1.8356755
55816,1.9979092
55817,1.9852421
55818,2.2724814
55819,2.1307447
55820,2.230831
55821,1.9213083
55822,1.5111374
55823,1.8292311
55824,1.4826213
55825,1.9735279
55826,1.8286412
55827,1.7805104
55828,1.9860294
55829,1.8670889
55830,1.7885025
55831,1.9430517
55832,2.2395248
55833,2.0190213
55834,2.014195
55835,1.5615823
55836,1.9343418
55837,1.7514322
55838,1.6465654
55839,2.3959825
55840,2.4588728
55841,2.1417437
55842,1.5267577
55843,1.128681
55844,2.0715382
55845,1.690362
55846,1.4926267
55847,1.7687228
55848,2.5065794
55849,1.6961507
55850,2.2512414
55851,2.058139
55852,2.1488159
55853,2.060048
55854,2.3251586
55855,2.298977
55856,1.9173875
55857,1.4317874
55858,2.7374458
55859,1.9742265
55860,1.6851702
55861,1.3780553
55862,1.51604
55863,2.133217
55864,1.538117
55865,2.028393
55866,1.7564868
55867,1.7667576
55868,2.3488636
55869,1.7392701
55870,1.3416302
55871,2.2833734
55872,1.8912164
55873,1.7677474
55874,1.939392
55875,2.5063248
55876,1.4844396
55877,2.2116075
55878,1.5937849
55879,1.5050292
55880,1.8366041
55881,1.6794897
55882,1.9727799
55883,2.3987677
55884,1.1204274
55885,2.2181745
55886,2.26678
55887,1.8577596
55888,2.3099651
55889,1.9979308
55890,1.654121
55891,2.3438196
55892,2.036842
55893,2.4759474
55894,2.1543024
55895,1.6411464
55896,2.2239175
55897,2.2248604
55898,2.3166435
55899,2.3418355
55900,1.1289907
55901,2.180071
55902,1.5129566
55903,2.0749433
55904,1.6791408
55905,1.1368182
55906,2.0359468
55907,2.023221
55908,2.1383865
55909,1.8879552
55910,2.950738
55911,1.5100331
55912,1.6164823
55913,2.0112762
55914,2.2213073
55915,2.0462375
55916,2.1859965
55917,2.682545
55918,1.865999
55919,1.7639937
55920,1.2850186
55921,1.8398969
55922,2.2088897
55923,2.415441
55924,1.8408389
55925,1.3763518
55926,1.5405298
55927,1.2495193
55928,1.4205523
55929,2.0555122
55930,2.4002712
55931,1.537109
55932,1.5566008
55933,1.5192924
55934,2.1417048
55935,1.8726826
55936,2.4691856
55937,1.3788204
55938,2.3262405
55939,1.934409
55940,1.7037668
55941,2.434267
55942,1.5568362
55943,1.6203219
55944,2.3967407
55945,1.0674084
55946,1.6086808
55947,2.1363082
55948,1.7388741
55949,2.252972
55950,2.053129
55951,1.603037
55952,1.2055241
55953,2.3637288
55954,1.2791889
55955,1.9000306
55956,2.4548163
55957,1.3325305
55958,1.2367091
55959,1.9817044
55960,1.6463232
55961,1.859347
55962,1.7729906
55963,2.1622605
55964,1.8898224
55965,1.1489816
55966,2.8126535
55967,2.0421271
55968,1.389879
55969,1.3335321
55970,2.0546873
55971,2.249972
55972,2.5223978
55973,2.0458622
55974,2.092504
55975,1.7988726
55976,1.3514907
55977,1.771055
55978,1.432265
55979,1.6593437
55980,2.1938684
55981,1.5508916
55982,2.3555717
55983,1.7408848
55984,1.8554106
55985,2.1195488
55986,1.8750379
55987,1.6012728
55988,1.8094453
55989,2.4491498
55990,2.171613
55991,1.1393845
55992,2.3068218
55993,2.5401044
55994,1.7949435
55995,2.1765337
55996,1.6288508
55997,1.311235
55998,1.4913932
55999,1.2164574
56000,2.2845404
56001,2.2562208
56002,1.5150776
56003,1.9983218
56004,1.4770267
56005,2.0951822
56006,2.3866935
56007,2.3805444
56008,1.5120183
56009,1.5796586
56010,2.5062506
56011,1.4862769
56012,1.448682
56013,2.2672706
56014,1.7936193
56015,1.5118979
56016,2.5538769
56017,2.0932436
56018,2.1693044
56019,2.0677102
56020,1.5215428
56021,3.0471334
56022,2.2170181
56023,2.3665488
56024,2.1315837
56025,2.4211113
56026,2.1486795
56027,1.8305942
56028,1.9199069
56029,2.526698
56030,2.1286278
56031,1.9260321
56032,2.2594795
56033,1.5121853
56034,1.8277397
56035,1.8747036
56036,1.9104797
56037,2.031039
56038,2.3425753
56039,2.5287135
56040,1.1977843
56041,1.325031
56042,1.6410599
56043,1.7183158
56044,2.4397843
56045,1.0551934
56046,2.1056008
56047,2.0978878
56048,1.4066002
56049,1.693716
56050,1.7520969
56051,2.5151403
56052,2.0917213
56053,2.4380527
56054,2.211389
56055,1.1245344
56056,1.1662142
56057,1.4012934
56058,2.1717298
56059,1.4305822
56060,2.1013708
56061,2.2009006
56062,1.5972741
56063,2.5676584
56064,1.0653422
56065,1.5839454
56066,2.025475
56067,1.3307993
56068,2.4359353
56069,1.002049
56070,2.2407784
56071,1.122021
56072,1.6350536
56073,2.1855183
56074,1.636947
56075,1.9364768
56076,1.9181176
56077,1.558275
56078,1.6070837
56079,2.36901
56080,1.6223853
56081,1.4936192
56082,1.5112596
56083,2.2859032
56084,2.7592769
56085,1.305096
56086,2.065653
56087,2.0990372
56088,1.2989693
56089,1.4945365
56090,1.8570815
56091,2.078376
56092,2.3336499
56093,2.0105565
56094,1.4530501
56095,2.3065877
56096,2.3368227
56097,1.2815492
56098,1.5890346
56099,1.9484389
56100,2.4438765
56101,1.6200448
56102,1.647974
56103,2.4604433
56104,2.128878
56105,1.6189029
56106,2.2207067
56107,1.8633764
56108,1.1851401
56109,1.4964207
56110,2.167297
56111,1.6474937
56112,1.6367183
56113,1.3220642
56114,1.3470392
56115,2.4484868
56116,1.8695962
56117,1.1992376
56118,2.1940463
56119,2.2129931
56120,2.397616
56121,1.2123392
56122,1.8944589
56123,2.5126667
56124,1.0651934
56125,2.2196784
56126,2.3337536
56127,1.2730374
56128,1.7938625
56129,1.5759088
56130,1.8867711
56131,1.8326011
56132,1.6684724
56133,1.6489879
56134,2.0601664
56135,1.86051
56136,2.0105224
56137,1.7749348
56138,1.539504
56139,1.7050701
56140,1.6623693
56141,2.0833528
56142,2.1214256
56143,1.837698
56144,2.7846882
56145,1.2386348
56146,2.1392481
56147,2.290503
56148,2.187315
56149,2.1160262
56150,1.6666864
56151,2.22098
56152,1.3622591
56153,1.8335029
56154,1.38312
56155,2.3383048
56156,2.9008682
56157,1.9811072
56158,1.2624743
56159,2.1184394
56160,1.1949775
56161,2.630304
56162,1.2979847
56163,1.6746314
56164,1.5272671
56165,2.5240054
56166,1.8307903
56167,1.4531298
56168,1.585427
56169,2.1100166
56170,2.2665315
56171,1.8096125
56172,1.5970557
56173,1.8697716
56174,2.4420385
56175,2.0964017
56176,1.727715
56177,1.4809866
56178,2.3028204
56179,2.392255
56180,1.9016334
56181,1.5932367
56182,1.8904368
56183,2.3485556
56184,2.2007494
56185,2.1584332
56186,1.797317
56187,1.3253114
56188,1.9598446
56189,1.7225021
56190,1.7242188
56191,1.8879095
56192,1.8270338
56193,2.020383
56194,1.233638
56195,2.0824804
56196,2.249808
56197,2.2225165
56198,1.5858479
56199,1.2587775
56200,1.894441
56201,1.4936836
56202,2.2630143
56203,2.488563
56204,1.8738368
56205,2.0123484
56206,2.309874
56207,1.9757602
56208,2.069752
56209,1.4592971
56210,1.6387166
56211,1.3273196
56212,1.7827327
56213,1.5917048
56214,2.029337
56215,2.2236624
56216,1.7235212
56217,1.4925177
56218,1.5684457
56219,1.3344222
56220,2.1137187
56221,2.1223278
56222,1.423893
56223,1.6109674
56224,1.5528871
56225,2.2279053
56226,2.4205327
56227,2.4292192
56228,1.9713552
56229,1.7483182
56230,1.4825312
56231,1.2770482
56232,2.007228
56233,1.120238
56234,2.020538
56235,2.2349963
56236,1.7604413
56237,2.1348898
56238,1.9942536
56239,1.9518658
56240,2.1948686
56241,2.126195
56242,2.3265314
56243,1.7887205
56244,2.0859313
56245,2.2456992
56246,1.7520834
56247,1.4611648
56248,2.6420648
56249,2.0434432
56250,1.346447
56251,2.0544312
56252,1.7204859
56253,1.7640243
56254,1.0971208
56255,1.8853099
56256,2.3396013
56257,2.428229
56258,1.3020535
56259,1.4268451
56260,1.537497
56261,1.4784921
56262,1.4492681
56263,1.7957011
56264,1.8866879
56265,1.4120266
56266,1.2430921
56267,2.009337
56268,1.644728
56269,1.5901793
56270,2.2927155
56271,1.6457394
56272,2.0744567
56273,1.9184245
56274,1.7515548
56275,1.8278011
56276,1.2709758
56277,1.7835968
56278,1.1772711
56279,1.3632624
56280,1.2020998
56281,1.8869667
56282,1.9720005
56283,1.6652659
56284,1.6898323
56285,1.7567668
56286,2.3378975
56287,2.5100105
56288,1.6761519
56289,1.9086211
56290,1.6838089
56291,2.2594304
56292,2.1249754
56293,1.309284
56294,1.980212
56295,1.9849554
56296,2.352839
56297,1.6941265
56298,1.5999805
56299,1.5560987
56300,1.9303224
56301,2.6078522
56302,2.0684307
56303,1.9726912
56304,2.1013968
56305,1.7257416
56306,2.1232033
56307,1.7480489
56308,2.044527
56309,2.0708983
56310,1.9986992
56311,2.1543927
56312,1.0956922
56313,2.4113433
56314,2.168393
56315,1.7751721
56316,2.5162606
56317,1.2885876
56318,1.9005967
56319,2.3226037
56320,1.7090181
56321,1.9658405
56322,1.5317086
56323,1.5622559
56324,1.4681823
56325,2.6053553
56326,1.5086193
56327,1.5046642
56328,2.064601
56329,1.273144
56330,2.1209748
56331,1.3754635
56332,1.4735562
56333,2.237596
56334,2.0361419
56335,1.620094
56336,1.5254563
56337,2.024913
56338,2.194253
56339,2.363527
56340,1.3627197
56341,1.6434871
56342,1.4356441
56343,1.3497537
56344,1.5233109
56345,2.5146382
56346,2.1755338
56347,1.3474591
56348,1.9553936
56349,2.108813
56350,1.6431949
56351,1.272553
56352,1.6598762
56353,1.9254965
56354,1.3825996
56355,1.3796659
56356,1.7239183
56357,2.2416394
56358,1.7492697
56359,1.6646703
56360,2.4602985
56361,2.7307837
56362,1.448396
56363,1.5879275
56364,2.292627
56365,1.773004
56366,1.1400845
56367,1.8120053
56368,2.0667622
56369,2.2066128
56370,2.334804
56371,1.6538609
56372,1.726541
56373,1.1609726
56374,1.3866459
56375,1.6927303
56376,1.0408652
56377,1.7577515
56378,1.9049445
56379,1.9483646
56380,1.3554904
56381,2.465063
56382,1.9706328
56383,2.4556403
56384,1.4916128
56385,1.6705222
56386,1.1219808
56387,1.802664
56388,1.7563957
56389,1.5966606
56390,2.6434047
56391,1.4319162
56392,1.7116867
56393,1.7975206
56394,1.3838354
56395,1.7268144
56396,2.362525
56397,1.7186862
56398,1.4178135
56399,1.383269
56400,2.183052
56401,1.1104643
56402,2.1082633
56403,1.6480559
56404,1.9148086
56405,2.4892845
56406,1.1511973
56407,1.4209955
56408,1.576054
56409,1.7543038
56410,2.4886262
56411,2.3585243
56412,2.2439554
56413,2.3123758
56414,2.5630186
56415,2.0023503
56416,1.8753997
56417,2.2280588
56418,2.21891
56419,2.463008
56420,1.2550305
56421,1.7011652
56422,1.9898888
56423,1.3574026
56424,1.9602553
56425,2.122791
56426,1.7535886
56427,1.7495966
56428,1.1537786
56429,1.818671
56430,1.9121649
56431,1.2552935
56432,1.7503209
56433,1.5303565
56434,1.51092
